video_id,qid,type,question,answer,answer_idx,a0,a1,a2,a3,a4,grounding_description,relationship,reasoning,sub_0,sub_1,sub_2,sub_3
2574374895,8,TN,what did the baby do after throwing the green cup away while on the floor near the end,lay on floor,2,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl,"The baby is on the floor and throws a green cup away, after which the baby performs an action.",sequentially,"The question asks for an action performed by the baby after a specific event (throwing a green cup away) while simultaneously being on the floor. This implies a sequential relationship between the throwing action and the subsequent action, with a concurrent condition.","The baby is on the floor and throws a green cup away, after which the baby performs an action.",The baby is on the floor and throws a green cup away.,What does the baby do immediately after that?,
3083302557,3,TC,what did the lady do while turning back,thumbs up,1,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog,The lady performs an action simultaneously with turning back.,simultaneously,The question asks for an action performed by the lady that happens concurrently with her turning back. It requires identifying two actions and their simultaneous occurrence.,The lady performs an action simultaneously with turning back.,The lady turns back.,The lady performs an action.,
3621121750,2,CW,why did the boy punch his hand forwards in the middle of the video,listening to music and dancing,4,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing,A boy punches his hand forwards in the middle of the video.,single-query,"The question asks about the reason for a specific visual action: a boy punching his hand forwards. The 'why' aspect of the question implies a non-visually observable cause, so the grounding description focuses solely on the explicit, observable action.",A boy punches his hand forwards in the middle of the video.,,,
4522565412,7,CH,how did the man move the sides of the cube quickly,twist it,2,walk forwards and backwards,jumps,twist it,spim forward,running,The man quickly twists the sides of the cube.,single-query,"The question asks for the manner in which the man moved the cube's sides, emphasizing the speed. This requires identifying the specific action performed on the cube and how quickly it was executed.",The man quickly twists the sides of the cube.,The man twists the cube's sides.,,
3747186945,6,TN,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,happy and excited,4,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited,The actions or expressions of the girl in braids after she found the item under the sofa at the end of the video.,sequentially,The question asks about the girl's actions or expressions 'after' a specific event: finding an item under the sofa. The 'feel' aspect should be grounded in observable visual cues.,The actions or expressions of the girl in braids after she found the item under the sofa at the end of the video.,The girl in braids finding the item under the sofa.,What the girl in braids did or how she visually reacted after finding the item.,
9289576155,3,CW,why does the brown cat watch the other cat eat food,waiting for his turn,3,wants to go into box,resting,change playing position,waiting for his turn,to rest,A brown cat watches another cat eating food.,simultaneously,The question asks for the reason behind the brown cat watching another cat eat. The grounding description focuses on the observable actions of both cats.,A brown cat watches another cat eating food.,A brown cat is watching.,Another cat is eating food.,
4188739935,8,TN,what did the man do after he finished taking the boy s photo,stand up,4,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up,Describe the action the man performs immediately after he finishes taking the boy's photo.,sequentially,"The question asks for a specific action performed by the man, which occurs immediately following another distinct action (taking a photo of the boy). This requires identifying two sequential visual events.",Describe the action the man performs immediately after he finishes taking the boy's photo.,The man finishes taking a photo of the boy.,The action performed by the man immediately after.,
6885309190,6,CH,how did the baby rest his head a few times in the video,on the cushion,1,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support,"The video shows the baby resting his head multiple times, and the query asks to identify the object or manner providing support for the baby's head.",single-query,The question asks to identify the manner or object supporting the baby's head when he rests it visually.,How the baby rests his head.,,,
7064920441,8,TN,how does the baby react after the man in green shows his phone,lean forward to look,0,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table,The baby reacts after the man in green shows his phone.,sequentially,The question asks for a baby's reaction to an event (man showing phone) that happens after another event. This requires identifying two sequential visual actions.,The baby reacts after the man in green shows his phone.,The man in green shows his phone.,The baby reacts.,
3205604574,3,TC,what did the girl do near the middle of the video,walks away,0,walks away,run to camera,pat her face,he squatted down,talk to the adult,Identify the action performed by the girl near the middle of the video.,single-query,"The question asks to identify a single action performed by the girl within a specific temporal segment, 'near the middle of the video'. It requires localizing a single event.",The girl performs an action near the middle of the video.,,,
11169386614,3,CW,why is the man running with the white dog,guiding the dog,2,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it,A man is running with a white dog.,single-query,The question asks for the reason behind an observable action: a man running with a white dog. The grounding description should capture this action directly.,A man is running with a white dog.,,,
4827069441,7,CW,why did the boy bend his head towards the rabbit in the middle of the video,kiss it,0,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit,The boy bends his head towards the rabbit in the middle of the video.,single-query,"The question asks for a reason, but I must only ground the visual action of the boy bending his head towards the rabbit, without inferring intent. The temporal context 'in the middle of the video' also needs to be included.",The boy bends his head towards the rabbit in the middle of the video.,,,
3425409935,0,CW,why does the lady assist the baby in the beginning,to guide,2,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her,A lady is assisting the baby at the beginning of the video.,single-query,The question asks for the reason behind a lady assisting a baby at the beginning of the video. The grounding should describe this specific action and its temporal context.,A lady is assisting the baby at the beginning of the video.,,,
4129080039,4,CH,how does the nearest parrot move across the cage,use beak to pull itself,1,fly,use beak to pull itself,walk on the ground,skip,roll,The nearest parrot moves across the cage.,single-query,The question asks for the specific manner in which the closest parrot changes its position within the cage. I need to describe the visual action of the parrot moving.,The nearest parrot moves across the cage.,How does the nearest parrot move?,,
6097011028,8,CW,why did the lady with flower shirt moved her hands in the middle of the video,to turn the frame,1,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music,A lady wearing a flower shirt moves her hands in the middle of the video.,single-query,"The question asks for the reason behind a specific action (hand movement) by a person. The grounding description should focus on visually describing the action itself and the subject performing it, along with the specified temporal context.",A lady wearing a flower shirt moves her hands in the middle of the video.,,,
4890173699,5,CW,why does the man put his hand on the tiger,caress it,1,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger,A man places his hand on a tiger.,single-query,"The question asks for the reason behind an action. Per instructions, I will ground the observed action: a man putting his hand on a tiger, ignoring the 'why' aspect.",A man places his hand on a tiger.,,,
