video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,lay on floor,8,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl,the baby clapping proudly after throwing the green cup,a lady sitting down after the baby threw the green cup,the baby laying on the floor after throwing the green cup,the baby picking up the green cup after throwing it,the baby crawling after throwing the green cup
3083302557,1420,640,480,what did the lady do while turning back,thumbs up,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog,the lady walking away after turning back,the lady giving a thumbs up while turning back,the lady putting down her club after turning back,the lady applying cream on her face while turning back,the lady caressing the dog after turning back
3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,listening to music and dancing,2,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing,boy touching the sandals,boy dancing on the floor,boy playing,boy acting bored,boy dancing to music
4522565412,802,640,480,how did the man move the sides of the cube quickly,twist it,7,CH,walk forwards and backwards,jumps,twist it,spim forward,running,the man walking forwards and backwards with the cube,the man jumping while holding the cube,the man twisting the cube,the man spinning the cube forward,the man running while holding the cube
3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,happy and excited,6,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited,the girl in braids turned behind after finding the item under the sofa,the girl in braids put her finger in her mouth after finding the item under the sofa,the girl in braids touching the ball after finding it under the sofa,the girl in braids putting the box aside after finding the item under the sofa,the girl in braids showing happiness and excitement after finding the item under the sofa
9289576155,1196,640,360,why does the brown cat watch the other cat eat food,waiting for his turn,3,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest,brown cat going into a box watching other cat eat food,brown cat resting still watching other cat eat food,brown cat changing playing position watching other cat eat food,brown cat waiting for its turn to eat food,brown cat settling down to rest watching other cat eat food
4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,stand up,8,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up,the man smiling after taking the boys photo,the man stretching out his arms after taking the boys photo,the man playing with a toy after taking the boys photo,the man passing the photo to a lady in white after taking the boys photo,the man standing up after taking the boys photo
6885309190,525,640,360,how did the baby rest his head a few times in the video,on the cushion,6,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support,baby resting head with his hands,baby resting head on the cushion,baby resting head supported by a toy,baby resting head on a womans lap,baby using a toy for head support
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,lean forward to look,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table,baby leaning forward to look at the mans phone,baby throwing an object at the center of the table,baby turning to face the green ball,baby vomiting,baby walking around the table
3205604574,2697,640,480,what did the girl do near the middle of the video,walks away,3,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult,girl walks away near the middle of the video,girl runs to camera near the middle of the video,girl pats her face near the middle of the video,he squats down near the middle of the video,girl talks to the adult near the middle of the video
11169386614,735,640,360,why is the man running with the white dog,guiding the dog,3,CW,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it,man and white dog running as exercise,white dog following a hand gesture while man is running,man guiding the white dog during their run,man and white dog running to chase a car,man and white dog running to chase something unknown
4827069441,499,320,240,why did the boy bend his head towards the rabbit in the middle of the video,kiss it,7,CW,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit,boy kissing the rabbit,boy picking up a stick near the rabbit,boy waving to the rabbit,boy sleeping on the rabbit,boy feeding the rabbit
3425409935,2594,640,360,why does the lady assist the baby in the beginning,to guide,0,CW,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her,the lady playing with the baby,the lady preventing the baby from falling,the lady guiding the baby,the baby falling down,the lady carrying the baby
4129080039,777,640,360,how does the nearest parrot move across the cage,use beak to pull itself,4,CH,fly,use beak to pull itself,walk on the ground,skip,roll,the nearest parrot flying across the cage,the nearest parrot using its beak to pull itself across the cage,the nearest parrot walking on the ground across the cage,the nearest parrot skipping across the cage,the nearest parrot rolling across the cage
6097011028,1380,640,360,why did the lady with flower shirt moved her hands in the middle of the video,to turn the frame,8,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music,the lady with flower shirt paddling oars with her hands,the lady with flower shirt turning the frame with her hands,the lady with flower shirt swinging the club with her hands,the lady with flower shirt moving her hands scared to fall,the lady with flower shirt moving her hands to the music
4890173699,1405,480,272,why does the man put his hand on the tiger,caress it,5,CW,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger,man cleaning the tiger with his hand,man caressing the tiger with his hand,man removing dirt from the tiger with his hand,man feeding the tiger with his hand,man tickling the tiger with his hand
5866947362,1536,640,360,how is the woman in green feeling watching the man in brown and the girl,happy,7,TC,terrible,afraid,happy,shy,weary,woman in green looking terrible watching the man in brown and the girl,woman in green looking afraid watching the man in brown and the girl,woman in green looking happy watching the man in brown and the girl,woman in green looking shy watching the man in brown and the girl,woman in green looking weary watching the man in brown and the girl
